model_profile,model_name,run_id,case_id,case_name,category,verification_level,status,composite_score,pass_rate_for_model,trusted_pass_rate_for_model,provisional_pass_rate_for_model,root_cause,verified_issues,request_outcome,reply_provenance,tool_calls,tool_errors,actor_tokens,judge_tokens,case_cost_usd,case_duration_ms,time_to_first_reply_ms,auto_retries,session_resets,contamination,benchmark_validity,comparable
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-chat-10,Generate Python script,chat,provisional,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,11,2,247051,5872,0.0547,344041,341034,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-chat-11,Step-by-step reasoning,chat,provisional,pass,0.75,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,26,4,383535,4702,0.1109,150535,16881,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-chat-12,Analyze spreadsheet,chat,provisional,fail,0.625,0.8974,0.9047619047619048,0.8947368421052632,agent-behavior,advice-not-execution,replied,canonical,1,1,35175,949,0.0318,27991,24858,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-chat-13,Multi-turn conversation coherence,chat,provisional,pass,0.8875,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,30,1,522573,2155,0.0937,123271,33223,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-task-18,Show pending tasks,tasks,provisional,pass,0.775,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,1,0,33767,863,0.0299,8739,6028,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-task-19,Email obligation detection,tasks,trusted,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,9,0,120143,1200,0.0281,53453,50197,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-task-20,Mark task as done,tasks,trusted,pass,0.9524,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,2,0,66910,720,0.0125,11795,5774,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-task-21,Filter tasks by source,tasks,provisional,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,6,0,63270,1187,0.0311,26160,23519,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-task-22,Create task with metadata,tasks,trusted,stuck_loop,0.5714,0.8974,0.9047619047619048,0.8947368421052632,agent-behavior,stuck-loop,replied,canonical,6,1,127451,1117,0.0394,149840,114009,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-task-23,Move task through statuses,tasks,trusted,pass,0.8071,0.8974,0.9047619047619048,0.8947368421052632,pass,state/judge-conflict,replied,canonical,3,0,102824,752,0.0158,19635,4001,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-slack-24,Read Slack messages,connectors,trusted,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,3,0,76917,1357,0.0399,77141,74485,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-slack-25,Send Slack message,connectors,trusted,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,3,0,74157,732,0.0367,16561,13638,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-slack-26,Search Slack messages,connectors,trusted,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,4,0,76464,1225,0.0242,29300,26163,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-gmail-27,List recent emails,connectors,trusted,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,3,0,72708,1219,0.0361,51094,47719,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-gmail-28,Search emails by domain,connectors,provisional,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,3,0,73510,902,0.0168,10688,7991,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-gmail-29,Draft an email,connectors,trusted,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,2,0,55459,814,0.0181,10943,8289,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-github-30,List open PRs,connectors,trusted,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,2,0,55777,878,0.0172,10569,7938,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-github-31,List recent commits,connectors,trusted,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,5,0,118566,1030,0.0245,18790,16025,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-cal-32,View calendar tomorrow,connectors,trusted,pass,0.9182,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,4,0,78344,948,0.0718,80081,77508,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-cal-33,Schedule a meeting,connectors,trusted,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,2,0,56102,884,0.0203,17720,14528,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-mem-35,Remember meeting platform preference,memory,trusted,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,6,2,122929,1055,0.0189,20531,17996,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-mem-36,Entity recall from memory,memory,provisional,fail,0,0.8974,0.9047619047619048,0.8947368421052632,agent-behavior,"advice-not-execution, hallucinated-success",timeout,timeout_fallback,24,2,9833,1521,0.0027,183555,180033,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-mem-37,Forget project context,memory,trusted,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,9,0,109515,1348,0.0674,138664,135912,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-mem-38,Store email sign-off preference,memory,trusted,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,3,1,67884,870,0.0142,11625,8959,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-skill-39,List available skills,skills,provisional,pass,0.875,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,0,0,17135,1177,0.011,11323,8593,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-skill-40,Use email drafter skill,skills,provisional,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,12,1,282799,2314,0.0555,85871,83017,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-home-42,Morning home screen,chat,provisional,pass,0.875,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,15,0,100064,2032,0.0676,47405,44565,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-home-43,Tasks due today,tasks,provisional,pass,0.775,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,8,0,55457,1087,0.0192,64880,62122,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-obs-44,View action trace,observability,provisional,pass,0.7357,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,2,0,51022,1051,0.0135,11693,9049,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-obs-45,Tasks completed this week,observability,provisional,pass,0.875,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,4,2,86861,968,0.0159,24455,21574,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-obs-46,Data source audit,observability,provisional,pass,0.875,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,16,2,170879,2071,0.0603,71371,68583,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-obs-47,Token usage reporting,observability,provisional,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,16,3,355837,3956,0.1374,122139,119304,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-cross-48,Project-scoped email summary,chat,provisional,pass,0.9182,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,6,0,128787,1408,0.0591,73104,70274,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-cross-49,Summarize uploaded document,chat,provisional,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,10,2,126908,1723,0.0704,69085,66358,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-cross-50,Auto-complete preference for recurring tasks,chat,trusted,pass,0.9714,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,13,3,186064,1298,0.0285,65948,63344,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-cross-51,Meeting prep with cross-connectors,chat,provisional,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,31,0,395599,3867,0.3651,354945,352216,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-cross-52,Draft with learned writing style,chat,provisional,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,9,0,164738,1395,0.0346,61018,33752,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-neg-01,Refuse impossible action,negative,provisional,pass,0.7,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,0,0,17878,745,0.0298,10372,7779,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-neg-02,Confirm destructive action,negative,provisional,pass,0.75,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,5,0,59594,1056,0.0255,32246,29583,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,enriched-02,Analyze codebase for hiring brief,enriched,provisional,fail,0,0.8974,0.9047619047619048,0.8947368421052632,agent-behavior,,timeout,timeout_fallback,19,0,14585,3031,0.0041,542786,540034,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,enriched-03,Daily commit summary to Slack,enriched,provisional,stuck_loop,0,0.8974,0.9047619047619048,0.8947368421052632,agent-behavior,stuck-loop,timeout,timeout_fallback,15,0,329319,2071,0.178,362895,360047,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,enriched-07,Parse resumes from Slack,enriched,provisional,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,24,4,421101,9453,0.1153,211897,208842,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,enriched-08,Feature tracking from GitHub,enriched,provisional,stuck_loop,0,0.8974,0.9047619047619048,0.8947368421052632,agent-behavior,"stuck-loop, advice-not-execution",timeout,timeout_fallback,12,0,7713,1480,0.0022,363045,360041,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,enriched-09,Weekly team summary presentation,enriched,provisional,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,29,5,760829,12051,0.1454,291249,288202,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,enriched-10,Identify new org members,enriched,provisional,pass,0.775,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,30,0,263427,2320,0.0841,157672,154857,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,enriched-12,Organize travel logistics from email,enriched,provisional,pass,0.925,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,31,1,530958,4662,0.1484,285788,282854,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,enriched-15,Bug tracking from Slack,enriched,provisional,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,5,0,77702,1024,0.0739,111751,109025,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,enriched-16,Find specific Slack message,enriched,provisional,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,2,0,57257,927,0.0407,39406,36817,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,enriched-17,Track prospect email replies,enriched,provisional,pass,0.8875,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,3,0,80037,1142,0.0487,55868,53136,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,enriched-18,Post-demo thank you email,enriched,provisional,pass,0.95,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,9,0,206747,1403,0.0584,80737,78163,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,enriched-19,Calendar meeting prep,enriched,provisional,pass,0.775,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,7,0,86653,1491,0.0503,38164,35558,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,enriched-20,Find promised case study,enriched,provisional,pass,0.8875,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,23,0,271190,2731,0.1468,224310,221457,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,enriched-21,Parse hiring resumes,enriched,provisional,pass,0.7857,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,13,2,263556,2053,0.0931,122029,119263,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,enriched-22,Summarize Slack channel for DM,enriched,provisional,pass,0.725,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,10,1,142491,1273,0.0522,43975,41093,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,enriched-24,Extract quotes from interview,enriched,provisional,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,4,0,74233,1628,0.0242,52407,49729,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,enriched-25,Track source replies,enriched,provisional,pass,0.8875,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,8,0,159980,1815,0.0822,118761,115730,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,enriched-26,Reply with calendar availability,enriched,provisional,pass,0.9,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,6,0,132993,1042,0.0227,21272,17140,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,enriched-27,Extract pricing history from emails,enriched,provisional,pass,0.8875,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,11,0,154548,1932,0.0418,32410,29682,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,enriched-28,Track overdue invoices,enriched,provisional,pass,0.775,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,25,0,248087,2643,0.1803,306293,301882,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-exa-53,Research public sources with Exa,connectors,trusted,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,10,0,158978,2990,0.0609,57227,54393,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-neg-03,Slack no-results handling,connectors,provisional,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,2,0,54616,708,0.0148,10386,7677,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-neg-04,Gmail no-results handling,connectors,provisional,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,2,0,55258,706,0.0152,32407,29756,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-neg-05,GitHub no-results handling,connectors,provisional,timeout,0,0.8974,0.9047619047619048,0.8947368421052632,agent-behavior,"timeout, no-response",timeout,no_reply,0,0,18401,0,0.029,180050,,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-neg-06,Calendar no-results handling,connectors,provisional,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,2,0,54604,709,0.0614,25996,23410,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-neg-07,Exa no-results handling,connectors,provisional,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,2,0,55019,770,0.0925,70912,68253,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-recover-03,Slack rate-limit recovery,connectors,provisional,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,2,1,55588,1036,0.0353,35506,32645,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-recover-04,Gmail upstream recovery,connectors,provisional,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,2,1,55686,1120,0.0362,110262,107415,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-recover-05,GitHub unavailable recovery,connectors,trusted,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,2,1,53931,960,0.0338,14004,11414,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-recover-06,Calendar unavailable recovery,connectors,provisional,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,2,1,56050,990,0.0166,20333,17613,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
deepseek-v4-pro,DeepSeek V4 Pro,20260427-223008-886,atomic-recover-07,Exa rate-limit recovery,connectors,provisional,pass,1,0.8974,0.9047619047619048,0.8947368421052632,pass,,replied,canonical,2,1,54867,1100,0.0349,20022,17411,0,0,quality gate: timeout rate 7.7% exceeds gate 5.0% (6/78); quality gate: no-reply rate 2.6% exceeds gate 2.0% (2/78),valid,yes
